time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316925894179840,17.834179878234863,-0.02265247330069542,0.2611798346042633,0.7178495526313782,0.9102030992507935,0.25839871168136597,-0.32366713881492615,0.06715285778045654,-0.4325166940689087,0.27413713932037354,0.40541579308941933,-0.5641451054740998,0.1410911904322485,0.7053167003610845
1739316925904203008,17.844202995300293,0.08854968100786209,0.325916588306427,0.7944398522377014,0.9130885601043701,0.25136709213256836,-0.3210667073726654,0.07211041450500488,-0.42420336604118347,0.24561205506324768,0.4026351752038202,-0.564572780879406,0.14395909425565065,0.7059874089716042
1739316925914225920,17.854225873947144,0.17129755020141602,0.3389841914176941,0.9155966639518738,0.9162715077400208,0.24313724040985107,-0.3183247745037079,0.0929751992225647,-0.3774297833442688,0.22356775403022766,0.3997532422760933,-0.5648697469046992,0.14751196191594174,0.7066538368933643
1739316925924248832,17.864248991012573,0.2085581123828888,0.30573102831840515,1.024947166442871,0.9196298718452454,0.23356080055236816,-0.3158012330532074,0.08418488502502441,-0.3115941882133484,0.2513939142227173,0.39661177424004873,-0.5649024071370023,0.15160689345161496,0.7075307891544214
1739316925934270976,17.874270915985107,0.13856837153434753,0.27046680450439453,1.0951968431472778,0.9229709506034851,0.22315910458564758,-0.3135676681995392,0.08284264802932739,-0.2709953784942627,0.24555930495262146,0.39312936860340514,-0.5647407625747547,0.15583336521805732,0.7086840901393868
1739316925944293632,17.884293794631958,0.027316417545080185,0.2327313870191574,1.154561996459961,0.9262058138847351,0.21247808635234833,-0.311441570520401,0.08563494682312012,-0.25741517543792725,0.228952556848526,0.3891688854694787,-0.5645739901387372,0.15979808737150802,0.7101185680164791
1739316925954316800,17.894316911697388,-0.10597426444292068,0.2237514853477478,1.2315584421157837,0.9293957352638245,0.20151744782924652,-0.3092157542705536,0.06851381063461304,-0.24843813478946686,0.2216150164604187,0.3846222455088092,-0.5645068999247465,0.16347503566250868,0.7118101592593663
1739316925964339712,17.90433979034424,-0.23099422454833984,0.22995011508464813,1.3197880983352661,0.9325831532478333,0.19010309875011444,-0.3068379759788513,0.05267685651779175,-0.23690173029899597,0.20249837636947632,0.37941324082441086,-0.5645500938103911,0.16692572996372626,0.7137679078174882
1739316925974362880,17.914362907409668,-0.42177242040634155,0.2501448690891266,1.3654191493988037,0.9357988834381104,0.17850357294082642,-0.30400148034095764,0.04729431867599487,-0.22992564737796783,0.19583192467689514,0.37347588879308374,-0.5648825100035398,0.17002063446800864,0.7159025644193526
1739316925984385792,17.92438578605652,-0.6505864262580872,0.26225653290748596,1.4074831008911133,0.9389814138412476,0.16708534955978394,-0.30065953731536865,0.04707193374633789,-0.22328342497348785,0.19030800461769104,0.3667590586076706,-0.5656059186522858,0.17251137840799177,0.7182043137612246
1739316925994408960,17.93440890312195,-0.9121922254562378,0.283917635679245,1.4708837270736694,0.9421259760856628,0.15584112703800201,-0.29683718085289,0.044949889183044434,-0.20483705401420593,0.1897815465927124,0.3591286036957767,-0.5667490006373445,0.17428993750980112,0.7207255455037382
1739316926004431616,17.9444317817688,-1.1673645973205566,0.28949588537216187,1.5247936248779297,0.9452354907989502,0.14474061131477356,-0.2925404906272888,0.04444950819015503,-0.19056271016597748,0.1839589774608612,0.3504938443585962,-0.5683306267159359,0.17529988077079905,0.7234806821828847
1739316926014453760,17.954453945159912,-1.4005461931228638,0.27963659167289734,1.5591806173324585,0.9482208490371704,0.1338168829679489,-0.2880455553531647,0.06184995174407959,-0.17896759510040283,0.16815730929374695,0.3409650714362123,-0.5702324808124776,0.17553386214302596,0.7264747584659341
1739316926024476672,17.964476823806763,-1.6150503158569336,0.2698017954826355,1.5787652730941772,0.95102858543396,0.12319031357765198,-0.2834940552711487,0.08002305030822754,-0.1687529981136322,0.15176495909690857,0.33067291235053625,-0.5723924925451859,0.1749851696905305,0.7296591873078127
1739316926034499840,17.974499940872192,-1.809732437133789,0.27330145239830017,1.6152870655059814,0.9536834359169006,0.11278019100427628,-0.27887076139450073,0.10246908664703369,-0.1486840546131134,0.12698474526405334,0.3196594352018391,-0.5747866293679694,0.17373818158422272,0.7329757393123282
1739316926044522752,17.984522819519043,-1.959322214126587,0.24588140845298767,1.6655012369155884,0.9561704397201538,0.10230054706335068,-0.2743588387966156,0.11998623609542847,-0.11467535048723221,0.11281406879425049,0.3079433721474476,-0.5772856539612353,0.17193561511180966,0.7364443793008096
1739316926054545920,17.994545936584473,-2.1095075607299805,0.23398427665233612,1.7054792642593384,0.9584651589393616,0.09163861721754074,-0.27008673548698425,0.12017858028411865,-0.08884619921445847,0.10732129216194153,0.2955964049288118,-0.5797990711710665,0.16967517565007356,0.7400446843546231
1739316926064568832,18.004568815231323,-2.255208969116211,0.21242733299732208,1.7136316299438477,0.9605540633201599,0.08101978152990341,-0.26602911949157715,0.10984987020492554,-0.07837995141744614,0.1013411283493042,0.2826764213472454,-0.5823552591265474,0.1668765608021241,0.7437126439632534
1739316926074592000,18.014591932296753,-2.3355214595794678,0.1388162225484848,1.6889156103134155,0.9623174071311951,0.07069539278745651,-0.2625787556171417,0.10547745227813721,-0.05326979607343674,0.08135014772415161,0.26943843402255047,-0.5847865478728316,0.1635093651352776,0.7474573311739581
1739316926084613888,18.024613857269287,-2.389862537384033,0.08406828343868256,1.6646085977554321,0.9637132883071899,0.06066592410206795,-0.25995463132858276,0.10977303981781006,-0.01119687408208847,0.07210370898246765,0.25610578437696296,-0.5869522933930824,0.1597175213601412,0.7512570634701021
1739316926094636800,18.034636974334717,-2.4298603534698486,0.06738410890102386,1.6499817371368408,0.9648361802101135,0.05089167132973671,-0.2578783929347992,0.11739343404769897,0.029751084744930267,0.05931583046913147,0.24268402077948725,-0.5889391331065955,0.15560047166626312,0.7550123744450801
1739316926104659712,18.044659852981567,-2.4077746868133545,0.05738766863942146,1.6433062553405762,0.9657529592514038,0.04120119288563728,-0.2561710774898529,0.11531692743301392,0.06625127047300339,0.04819384217262268,0.2292196078352559,-0.5907705389702056,0.1513427606562452,0.7586460939925439
1739316926114682880,18.054682970046997,-2.3299248218536377,0.04747937619686127,1.6400539875030518,0.9664769768714905,0.03134674206376076,-0.25483229756355286,0.09594666957855225,0.09261573106050491,0.05826863646507263,0.21588800980003733,-0.5923717592409802,0.1472397691831067,0.7621078797581836
1739316926124705792,18.064705848693848,-2.2558581829071045,0.07572899013757706,1.6276828050613403,0.9670602679252625,0.021348629146814346,-0.2536505460739136,0.07061362266540527,0.09898225218057632,0.07020947337150574,0.2027718885420019,-0.5938144285738364,0.14338461156465138,0.7653161464732982
1739316926134728960,18.074728965759277,-2.185722827911377,0.0922728106379509,1.6273488998413086,0.9675407409667969,0.011194881983101368,-0.25246715545654297,0.055301666259765625,0.10095728933811188,0.07529741525650024,0.18984327324181557,-0.5951685023515367,0.13978867253676816,0.7682403276844664
1739316926144751872,18.084751844406128,-2.1442291736602783,0.07189404219388962,1.6219279766082764,0.967849612236023,0.0008736377931199968,-0.251528263092041,0.05062878131866455,0.11732101440429688,0.08349847793579102,0.177061240010537,-0.5963504267501136,0.13638930707075975,0.7709821934634289
1739316926154773760,18.094773769378662,-2.1433205604553223,0.023540623486042023,1.5997313261032104,0.967900812625885,-0.009365072473883629,-0.2511577904224396,0.06287610530853271,0.12691885232925415,0.09083375334739685,0.16438380455868873,-0.597279675851006,0.13295897207011537,0.7736645395163217
1739316926164796928,18.104796886444092,-2.176464319229126,-0.01898353360593319,1.5726706981658936,0.9676740765571594,-0.01933244615793228,-0.25146207213401794,0.08521288633346558,0.13664208352565765,0.09010043740272522,0.15175597348611372,-0.597947507274388,0.1293357938105089,0.7763382927301633
1739316926174819584,18.114819765090942,-2.232858419418335,-0.051044266670942307,1.574336290359497,0.9672079086303711,-0.029041578993201256,-0.2523200213909149,0.1070413589477539,0.15596425533294678,0.08464130759239197,0.1390244980903877,-0.5984189413049603,0.12543824696699174,0.7789943253580269
1739316926184842752,18.124842882156372,-2.2538962364196777,-0.0984400138258934,1.596017837524414,0.9664803743362427,-0.03872162848711014,-0.25380370020866394,0.11498630046844482,0.174204483628273,0.08311900496482849,0.1261305176345385,-0.598638712349708,0.12136655134107889,0.7816603887069046
1739316926194865920,18.1348659992218,-2.2638232707977295,-0.16138647496700287,1.5932878255844116,0.9654431343078613,-0.048406679183244705,-0.25607895851135254,0.10842472314834595,0.18060889840126038,0.09253531694412231,0.11317380469836234,-0.5985157780407322,0.11721512554827185,0.7843667459422425
1739316926204888832,18.144888877868652,-2.2939281463623047,-0.1927710473537445,1.5640558004379272,0.9641356468200684,-0.057845599949359894,-0.2590301036834717,0.10060757398605347,0.17286641895771027,0.08768913149833679,0.10022077139333048,-0.5981109608441927,0.11290803700800835,0.7870647982384633
1739316926214912000,18.154911994934082,-2.3457231521606445,-0.23413285613059998,1.5303574800491333,0.9626097083091736,-0.06674960255622864,-0.26253998279571533,0.10777920484542847,0.1908493936061859,0.06057468056678772,0.08727010900891709,-0.5974975313988542,0.10828992752298602,0.789717722451351
1739316926224934912,18.164934873580933,-2.448540687561035,-0.3003285229206085,1.5224974155426025,0.9608185887336731,-0.07512880116701126,-0.2668021321296692,0.1279875636100769,0.23566657304763794,0.040041327476501465,0.07419335397964134,-0.596602830674396,0.10326659405706146,0.7923992026710645
1739316926234956800,18.174956798553467,-2.6050872802734375,-0.3761945068836212,1.5232281684875488,0.9586914777755737,-0.08297224342823029,-0.27207762002944946,0.14474785327911377,0.26067614555358887,0.04751408100128174,0.06077453120369625,-0.5953333371768021,0.09766988089818718,0.79520139678202
1739316926244979968,18.184979915618896,-2.7758443355560303,-0.44830748438835144,1.5087634325027466,0.9562316536903381,-0.09011519700288773,-0.27838897705078125,0.15939956903457642,0.2657896876335144,0.06256869435310364,0.04689628404992368,-0.5936857287574138,0.09133872245904101,0.7981198988598383
1739316926255002624,18.195002794265747,-2.9455063343048096,-0.49673521518707275,1.463470220565796,0.9534940719604492,-0.0963037759065628,-0.2856130301952362,0.16093170642852783,0.2603052854537964,0.09008696675300598,0.03263785611497268,-0.5916936156393859,0.084214876900894,0.8010876657416566
1739316926265025792,18.205025911331177,-3.1422119140625,-0.5184578895568848,1.401773452758789,0.9505924582481384,-0.10117044299840927,-0.29349416494369507,0.1528165340423584,0.24390119314193726,0.12634941935539246,0.018067242908716086,-0.5894507440876263,0.07616261136990256,0.804003024375673
1739316926275048704,18.215048789978027,-3.346891403198242,-0.5287001729011536,1.3474189043045044,0.9476158618927002,-0.10457173734903336,-0.30180981755256653,0.13943564891815186,0.23276084661483765,0.15653088688850403,0.003140879314214186,-0.5870209348616433,0.06709335810694732,0.8067807874739297
1739316926285071872,18.225071907043457,-3.5183329582214355,-0.5650482773780823,1.2827143669128418,0.944547712802887,-0.10652560740709305,-0.3106158375740051,0.11961567401885986,0.23181556165218353,0.19161257147789001,-0.01210246259938627,-0.584324796427383,0.05706679285128789,0.8094205680143794
1739316926295094784,18.235094785690308,-3.646254062652588,-0.5898034572601318,1.21126389503479,0.9413852095603943,-0.10697682201862335,-0.3199217617511749,0.09673130512237549,0.22483575344085693,0.2328856885433197,-0.027491282465906243,-0.5812959435880214,0.046196787618613594,0.8119144895705698
1739316926305116928,18.24511694908142,-3.696837902069092,-0.6238016486167908,1.1297491788864136,0.9381566047668457,-0.10604912042617798,-0.3295690715312958,0.0774378776550293,0.22091734409332275,0.25583866238594055,-0.04281609669366502,-0.5779352390243894,0.03473224743741257,0.8142182222753637
1739316926315139840,18.25513982772827,-3.6741302013397217,-0.6540436744689941,1.0482476949691772,0.9348605275154114,-0.10388883203268051,-0.3394745886325836,0.0683133602142334,0.2390817552804947,0.271725594997406,-0.05783296508101445,-0.5742264143768365,0.022950555326450267,0.8163288188961155
1739316926325163008,18.2651629447937,-3.5509262084960938,-0.5931461453437805,0.9806373119354248,0.9316418170928955,-0.10089831054210663,-0.34908902645111084,0.06092721223831177,0.2635417878627777,0.2909988760948181,-0.0723105477712806,-0.5703761030113015,0.011251380713201345,0.8181172072535017
1739316926335185664,18.27518582344055,-3.3664324283599854,-0.451668381690979,0.9355750679969788,0.9288155436515808,-0.09755648672580719,-0.35746946930885315,0.04197913408279419,0.27281898260116577,0.2975788414478302,-0.08607816579232423,-0.5668026708808074,-1.353757770104162e-05,0.8193444308610643
1739316926345208832,18.28520894050598,-3.1530325412750244,-0.30831626057624817,0.9147084951400757,0.9265597462654114,-0.0943569466471672,-0.3641206920146942,0.0216214656829834,0.2690548896789551,0.3028872013092041,-0.09912843233785926,-0.5637613829102853,-0.010618762381594257,0.8198987637350426
1739316926355231744,18.295231819152832,-2.926931381225586,-0.24289493262767792,0.9210705161094666,0.9247023463249207,-0.09168898314237595,-0.3694842755794525,0.027171432971954346,0.26566973328590393,0.3195423185825348,-0.11148075296939806,-0.561108390216069,-0.02037726765582867,0.8199476545244258
1739316926365254912,18.30525493621826,-2.7505979537963867,-0.19775262475013733,0.9521997570991516,0.9230273365974426,-0.08976051211357117,-0.374117374420166,0.07167798280715942,0.25353312492370605,0.34376776218414307,-0.12329111292164015,-0.5586450482471189,-0.029274861899039377,0.8196695345703753
1739316926375276800,18.315276861190796,-2.5887153148651123,-0.06744281947612762,1.0377665758132935,0.9216101169586182,-0.08887998014688492,-0.37780335545539856,0.13078874349594116,0.2247900515794754,0.36426883935928345,-0.13485700104096313,-0.5565082463292086,-0.037374947266131234,0.8189721813041252
1739316926385299968,18.325299978256226,-2.3988864421844482,0.1500181257724762,1.134519338607788,0.9207844734191895,-0.08943004906177521,-0.3796819746494293,0.17694813013076782,0.2014448642730713,0.380582332611084,-0.146253464814276,-0.5551294927665992,-0.04461240007269921,0.8175885440978067
1739316926395322880,18.335322856903076,-2.1348071098327637,0.3640265464782715,1.2170568704605103,0.9207204580307007,-0.0916779562830925,-0.37930044531822205,0.21135956048965454,0.19264540076255798,0.3949102759361267,-0.15733784986471583,-0.5547667530018805,-0.0508293793255805,0.8154108962120291
1739316926405345792,18.345345973968506,-1.8539386987686157,0.4201591908931732,1.2574174404144287,0.9210852980613708,-0.09554889053106308,-0.37745532393455505,0.273388147354126,0.20797567069530487,0.40313589572906494,-0.16783376475777648,-0.5551153255221903,-0.0558508132241546,0.8127482074936078
